address,area,direction,floornumber,furniture,numBath,numBed,numFloor,price,price_m2,type,type_detail,url
"Lô CT3 CT4 Khu đô thị mới Kim Chung, Xã Kim Chung, Đông Anh, Hà Nội, Xã Kim Chung, Huyện Đông Anh, Hà Nội",61.0,,,Nội thất đầy đủ,2,2,1,0.806,0.01321,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-dong-anh-ha-noi/90403679.htm
Đường Giải Phóng,60.0,,,,2,2,1,3.3,0.055,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90403735.htm
"Đường Hoàng Văn Thái, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",35.0,,,Nội thất đầy đủ,4,3,1,6.5,0.18571,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90403759.htm
"Đường Ô Chợ Dừa, Phường Ô Chợ Dừa, Quận Đống Đa, Hà Nội",50.0,Nam,,Nội thất cao cấp,1,2,1,0.6,0.012,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/89716445.htm
"Đường Tôn Thất Thuyết, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội",134.0,Đông Nam,,,3,3,1,0.06,447.761 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90403928.htm
"Đường 32, Xã Kim Chung, Huyện Hoài Đức, Hà Nội",70.0,,,Nội thất đầy đủ,2,2,1,1.2,0.01714,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-hoai-duc-ha-noi/90404245.htm
"Đường Hoàng Hoa Thám, Phường Cống Vị, Quận Ba Đình, Hà Nội",36.0,Nam,,Nội thất cao cấp,1,2,1,0.6,0.01667,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/87049999.htm
"Đường Huỳnh Văn Nghệ, Phường Sài Đồng, Long Biên, Hà Nội",65.0,Đông,,Hoàn thiện cơ bản,2,2,1,2.1,0.03231,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90306304.htm
"Đường Huỳnh Văn Nghệ, Phường Sài Đồng, Long Biên, Hà Nội, Phường Sài Đồng, Quận Long Biên, Hà Nội",97.0,Tây,,Hoàn thiện cơ bản,2,3,1,3.1,0.03196,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88454001.htm
"283 Khương Trung, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",92.0,Bắc,,Nội thất cao cấp,2,3,1,2.8,0.03043,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90289340.htm
Đường Phương Mai,45.0,,,Nội thất đầy đủ,1,2,1,1.35,0.03,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90016098.htm
"Đường Chùa Láng, Phường Láng Thượng, Quận Đống Đa, Hà Nội",45.0,Bắc,,Nội thất đầy đủ,1,2,1,0.9,0.02,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90407111.htm
"Đường 70, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",107.0,,,Hoàn thiện cơ bản,2,3,1,2.43,0.02271,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90407199.htm
"KĐT Ciputra, Phường Đông Ngạc, Quận Bắc Từ Liêm, Hà Nội",108.0,,,Nội thất đầy đủ,2,3,1,3.456,0.032,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90407279.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",60.0,Tây,,,2,2,1,0.85,0.01417,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/90407355.htm
"Đường Thạch Bàn, Phường Thạch Bàn, Quận Long Biên, Hà Nội",70.0,,,Nội thất cao cấp,2,2,1,1.6,0.02286,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90407435.htm
"Đường Tố Hữu, Phường La Khê, Quận Hà Đông, Hà Nội",136.0,,,Nội thất cao cấp,3,4,1,2.989,0.02198,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90053019.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",54.0,Tây Nam,,Hoàn thiện cơ bản,1,2,1,1.58,0.02926,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/90408842.htm
"Đường Phạm Hùng, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",55.0,,,Nội thất đầy đủ,2,2,1,1.7,0.03091,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90309469.htm
"Đường Trường Sa, Xã Đông Hội, Huyện Đông Anh, Hà Nội",98.0,Tây Nam,,Nội thất đầy đủ,2,3,1,2.8,0.02857,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-dong-anh-ha-noi/90409535.htm
,,,,,,,1,,,Căn hộ/Chung cư,,https://nha.chotot.com
"689, Đường Lạc Long Quân, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",112.0,,,Nội thất cao cấp,2,2,1,4.59,0.04098,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/90186252.htm
"Đường Lê Văn Lương, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",68.0,,,Nội thất cao cấp,2,2,1,3.3,0.04853,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90409626.htm
"45, 45 Đường Nguyễn Sơn, Phường Long Biên, Quận Long Biên, Hà Nội",83.0,Đông Nam,,Nội thất đầy đủ,2,2,1,2.1,0.0253,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90409860.htm
"Đường Cầu Diễn, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội",34.0,Tây,,Nội thất cao cấp,4,4,1,3.5,0.10294,Căn hộ/Chung cư,Penthouse,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90123130.htm
"88, Đường Xã Đàn 2, Phường Phương Liên, Quận Đống Đa, Hà Nội",30.0,,,Nội thất đầy đủ,1,1,1,0.5,0.01667,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/87034312.htm
"4A, Đường Huỳnh Thúc Kháng, Phường Láng Thượng, Quận Đống Đa, Hà Nội",86.0,Tây,,Nội thất đầy đủ,2,2,1,6.0,0.06977,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90413243.htm
"đa sy, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",30.0,,,,1,2,1,2.32,0.07733,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90413324.htm
"Đường Hoàng Quốc Việt, Phường Nghĩa Đô, Quận Cầu Giấy, Hà Nội",45.0,Đông,,Nội thất cao cấp,1,1,1,1.75,0.03889,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/88268668.htm
Đường Linh Đường,56.0,Đông Bắc,,Hoàn thiện cơ bản,2,2,1,1.15,0.02054,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/81152193.htm
"Đường Huỳnh Văn Nghệ, Phường Sài Đồng, Long Biên, Hà Nội",84.0,Tây,,Hoàn thiện cơ bản,2,3,1,2.6,0.03095,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89099006.htm
"Đường Sơn Tây, Phường Kim Mã, Quận Ba Đình, Hà Nội",33.0,,,,1,1,1,0.65,0.0197,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/82246721.htm
"Đường Nguyễn Trãi, Phường Mộ Lao, Quận Hà Đông, Hà Nội",84.0,,,,2,2,1,1.8,0.02143,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88475438.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",43.0,Đông Bắc,,Nội thất đầy đủ,1,1,1,1.6,0.03721,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90414941.htm
"Đường Nguyễn Văn Cừ, Phường Ngọc Lâm, Quận Long Biên, Hà Nội",39.0,,,,1,2,1,0.69,0.01769,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88557400.htm
"21, 21 Đường Lê Đức Thọ, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",100.0,,,,2,3,1,3.05,0.0305,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89698436.htm
"Đường Nghĩa Lộ, Phường Yên Nghĩa, Quận Hà Đông, Hà Nội",31.4,Đông,,Hoàn thiện cơ bản,3,3,1,1.85,0.05968,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89729812.htm
"Đường Kim Mã, Phường Kim Mã, Quận Ba Đình, Hà Nội",33.0,,,,1,1,1,0.6,0.01818,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/83688950.htm
"Đường Linh Đường, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",47.0,Đông Bắc,,Nội thất cao cấp,1,1,1,0.85,0.01809,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90417740.htm
"Đường Thượng Đình, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",44.0,,,Nội thất đầy đủ,1,2,1,0.55,0.0125,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/87611904.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",43.0,Đông,,Nội thất đầy đủ,1,2,1,1.9,0.04419,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90417972.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",31.0,,,,1,1,1,0.95,0.03065,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90418211.htm
"Đường 32, Phường Phương Canh, Quận Nam Từ Liêm, Hà Nội",59.0,,,,2,2,1,1.1,0.01864,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90418279.htm
"Đường Tố Hữu, Phường La Khê, Quận Hà Đông, Hà Nội",148.0,,,Nội thất cao cấp,3,4,1,3.15,0.02128,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90285119.htm
"Đường Tô Hiệu, Phường Hà Cầu, Hà Đông, Hà Nội",83.0,,,Hoàn thiện cơ bản,2,3,1,2.2,0.02651,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88471473.htm
"Đường Nguyễn Khang, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội",100.0,,,,2,3,1,0.0079,79.000 đ/m²,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90419250.htm
"Đường Phúc La, Phường Vạn Phúc, Quận Hà Đông, Hà Nội",50.9,Bắc,,,1,2,1,1.35,0.027,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90419429.htm
"Đông Dư, Dương Xá, Xã Đa Tốn, Huyện Gia Lâm, Hà Nội",60.0,Tây Bắc,,Hoàn thiện cơ bản,1,2,1,1.67,0.02783,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/90218416.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",43.0,Tây Nam,,,1,1,1,1.607,0.03737,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90421122.htm
"Đường Thượng Đình, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",33.0,,,,1,1,1,0.55,0.01667,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/87533664.htm
"Ngã 4, Ngã 4 Đường Cổ Linh, Phường Giang Biên, Quận Long Biên, Hà Nội",116.0,,,,,3,1,3.0,0.02586,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90421560.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",70.0,,,,2,2,1,0.4,0.00571,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/87624457.htm
"Đường Phạm Văn Đồng, Phường Cổ Nhuế 2, Quận Bắc Từ Liêm, Hà Nội",70.0,,,,,2,1,2.25,0.03214,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90421860.htm
Đường Khâm Thiên,46.0,,,,1,2,1,0.89,0.01935,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90422025.htm
Đường Chùa Láng,60.0,,,,,2,1,1.4,0.02333,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90422042.htm
"Đường Trần Đại Nghĩa, Phường Bách Khoa, Quận Hai Bà Trưng, Hà Nội",55.0,,,,1,2,1,1.28,0.02327,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/90422048.htm
"xã đàn, Phường Ô Chợ Dừa, Quận Đống Đa, Hà Nội",33.0,,,,1,1,1,0.6,0.01818,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/83363375.htm
"Đường 18, Đường 18 Đường Phạm Hùng, Phường Mỹ Đình 1, Quận Nam Từ Liêm, Hà Nội",45.0,Tây,,,2,2,1,1.3,0.02889,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90422257.htm
"Đường 70, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",52.65,Đông Nam,,Hoàn thiện cơ bản,1,2,1,1.4,0.02692,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90422656.htm
"Khu đô thị tứ hiệp, Xã Tứ Hiệp, Huyện Thanh Trì, Hà Nội",63.0,Nam,,Nội thất cao cấp,2,2,1,1.7,0.02698,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/90422720.htm
"Đường Hoàng Hoa Thám, Phường Vĩnh Phúc, Quận Ba Đình, Hà Nội",50.0,,,,1,2,1,0.99,0.0198,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/88278491.htm
"Khu đô thị Nam Thăng Long, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",81.0,Tây Bắc,,Nội thất cao cấp,2,2,1,2.9,0.0358,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/90423263.htm
"Mai Chí Tho, Phường Giang Biên, Quận Long Biên, Hà Nội",73.0,Đông Nam,,Nội thất đầy đủ,2,2,1,1.699,0.02327,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90380151.htm
"Ngõ 6, Đường Đặng Văn Ngữ, Phường Trung Tự, Quận Đống Đa, Hà Nội",50.0,Đông Bắc,,Hoàn thiện cơ bản,1,2,1,1.65,0.033,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90390637.htm
"Đường Mai Chí Thọ, Phường Giang Biên, Quận Long Biên, Hà Nội",69.3,Tây Bắc,,Nội thất đầy đủ,2,2,1,1.579,0.02288,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89885763.htm
"đường Lê Trọng Tấn, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",70.0,Tây Bắc,,Hoàn thiện cơ bản,2,2,1,0.94,0.01343,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90424290.htm
"Đường 70, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",57.0,Nam,,Hoàn thiện cơ bản,1,2,1,1.51,0.02649,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90424964.htm
"Đường Quan Nhân, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",32.0,,,,1,1,1,0.58,0.01813,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89572002.htm
,82.0,,,,2,3,1,3.35,0.04085,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90265201.htm
"Đường Chùa Bộc, Phường Quang Trung, Quận Đống Đa, Hà Nội",32.0,,,,1,1,1,0.48,0.015,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/89177111.htm
"Đường Văn Hương, Phường Láng Hạ, Quận Đống Đa, Hà Nội",45.0,,,,1,2,1,0.92,0.02044,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90284725.htm
"Đường Phùng Hưng, Phường Phúc La, Quận Hà Đông, Hà Nội",62.0,Đông Nam,,,2,2,1,1.12,0.01806,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90427841.htm
"Kim Mã, Phường Kim Mã, Quận Ba Đình, Hà Nội",55.0,,,,1,2,1,0.8,0.01455,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/88816942.htm
Đường Mễ Trì Hạ,75.0,Đông Bắc,,Nội thất đầy đủ,2,3,1,2.9,0.03867,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90263096.htm
"215, Đường Tô Hiệu, Phường Nghĩa Tân, Quận Cầu Giấy, Hà Nội",70.0,Đông,,Nội thất cao cấp,2,2,1,1.6,0.02286,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/89750057.htm
"Yên lãng, Phường Láng Hạ, Quận Đống Đa, Hà Nội",42.0,,,,1,1,1,0.85,0.02024,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90284049.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",102.7,Đông Bắc,,Nội thất cao cấp,2,3,1,3.696,0.03624,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90429708.htm
"1, Phan Văn Đáng, Phường Đức Giang, Quận Long Biên, Hà Nội",105.0,,,Nội thất đầy đủ,2,3,1,2.8,0.02667,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90428819.htm
"Đường Đê Trần Khát Chân, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội",50.0,,,,,2,1,0.6,0.012,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/90429878.htm
"Lô HH6, Lô HH6 KĐT Nam An Khánh, Xã An Khánh, Huyện Hoài Đức, Hà Nội",69.2,,,Nội thất đầy đủ,,2,1,0.143,0.00207,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-hoai-duc-ha-noi/90430087.htm
"378, 378 Đường Minh Khai, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",88.0,,,,,3,1,3.98,0.04523,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/90430247.htm
Đường Nguyên Hồng,68.0,Đông Bắc,,Hoàn thiện cơ bản,1,3,1,1.75,0.02574,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/89636700.htm
"Đường Tô Hiệu, Phường Hà Cầu, Hà Đông, Hà Nội",83.0,Đông Bắc,,Hoàn thiện cơ bản,2,3,1,0.027,325.301 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88464562.htm
Đường Trần Cung,45.0,Tây,,Nội thất đầy đủ,1,2,1,0.6,0.01333,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/84649453.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",69.2,Tây Nam,,Nội thất cao cấp,2,2,1,2.8,0.04058,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90430901.htm
"Đường Phú Diễn, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",60.0,,,,Nhiều hơn 6 phòng,nhiều hơn 10 phòng,1,6.7,0.11167,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/89380360.htm
"Đường Xuân Thủy, Phường Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",45.0,Tây Bắc,,Nội thất đầy đủ,1,2,1,0.65,0.01444,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/85074495.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",43.0,Đông Bắc,,,1,1,1,1.55,0.03605,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90431392.htm
"Đường Lê Trọng Tấn, Xã An Khánh, Huyện Hoài Đức, Hà Nội",64.6,,,Nội thất đầy đủ,2,2,1,1.45,0.02266,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-hoai-duc-ha-noi/90431491.htm
"Đường Trích Sài, Phường Thụy Khuê, Quận Tây Hồ, Hà Nội",42.0,,,,1,2,1,0.66,0.01571,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/87613757.htm
"Đường Đội Cấn, Phường Đội Cấn, Quận Ba Đình, Hà Nội",40.0,,,,,1,1,1.43,0.03575,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/90431986.htm
"Đại Lộ Chu Văn An, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",87.0,Tây Nam,,,2,3,1,3.2,0.03678,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90432179.htm
"Đường Nguyễn Văn Cừ, Phường Bồ Đề, Quận Long Biên, Hà Nội",45.0,Tây Bắc,,Nội thất đầy đủ,1,2,1,0.63,0.014,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88894614.htm
"198, Đường Xã Đàn, Phường Phương Liên, Quận Đống Đa, Hà Nội",26.0,,,,1,1,1,0.63,0.02423,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/87682833.htm
"Xuân Đỉnh, Phường Xuân Đỉnh, Quận Bắc Từ Liêm, Hà Nội",46.0,Đông Bắc,,Nội thất đầy đủ,1,2,1,0.76,0.01652,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90142561.htm
"Số 423, Số 423 Đường Minh Khai, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",81.0,Đông Bắc,,Hoàn thiện cơ bản,2,2,1,2.95,0.03642,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/75318393.htm
"430, 430 Đường Cầu Am, Phường Vạn Phúc, Quận Hà Đông, Hà Nội",99.0,Tây Bắc,,Nội thất đầy đủ,2,3,1,2.99,0.0302,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90432682.htm
